,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
125,1.2.826.0.1.3680043.8.498.37771017469515996300465975485358503289,0.0079630455,0.0049238983,0.0031947843,0.0050737383,0.006358188,0.005116556,0.020982381,0.031933315,0.2443893,0.7871415,0.0096956715
126,1.2.826.0.1.3680043.8.498.51449887719564295794014313993498659844,0.010397573,0.008821443,0.0043970454,0.0141638685,0.012574667,0.011892958,0.027480438,0.08005749,0.34214473,0.76349664,0.02126933
127,1.2.826.0.1.3680043.8.498.33173995667177467417245255880598029818,0.0029733512,0.005752668,0.0048981206,0.004382035,0.004409906,0.03882235,0.026186079,0.10294647,0.31670126,0.7598165,0.010145859
128,1.2.826.0.1.3680043.8.498.69678445959554683882722907578319741245,0.00011324097,7.645294e-05,3.0565887e-05,9.6160264e-05,0.000154765,0.00027510806,0.003426647,0.0030532996,0.30290732,0.7336857,0.0003094141
129,1.2.826.0.1.3680043.8.498.10948217841388750279985009369652714544,0.0014613061,0.0024238937,0.0008051778,0.0038891549,0.0027498454,0.0065940022,0.0071099647,0.08796278,0.30803978,0.7538188,0.006433623
130,1.2.826.0.1.3680043.8.498.27697060622293803643285353167499043882,0.009174589,0.0064410246,0.002047747,0.004900348,0.008674739,0.0032597154,0.02804484,0.041334346,0.34098417,0.73113096,0.011573844
131,1.2.826.0.1.3680043.8.498.42968083092055105339045555435629232010,6.34559e-05,3.939665e-05,5.3063513e-06,5.5167606e-05,4.5659985e-05,7.521054e-05,0.00062756805,0.00660849,0.39338306,0.79276234,5.250602e-05
132,1.2.826.0.1.3680043.8.498.46187615184313306911610444515617408153,1.8710429e-05,1.5511881e-05,2.3864334e-06,1.2208361e-05,2.983852e-05,4.3122516e-05,0.0014507745,0.0014611252,0.46992573,0.6604154,3.695459e-05
133,1.2.826.0.1.3680043.8.498.13308403439983761744328327671857701783,1.4802554e-05,1.4757928e-05,4.4108488e-06,1.21594085e-05,3.5164652e-05,7.06977e-05,0.0013467214,0.0018399013,0.42504558,0.6890032,3.8681057e-05
134,1.2.826.0.1.3680043.8.498.67698353963650183869820417504991470944,0.0038549202,0.0022175258,0.0005370409,0.0023585563,0.002072199,0.001731476,0.005622433,0.03739189,0.2471221,0.8141742,0.005708919
135,1.2.826.0.1.3680043.8.498.71767212795583546376377461948407948553,2.6415895e-05,2.2251359e-05,2.7407252e-06,1.9241936e-05,4.215236e-05,3.08465e-05,0.00068988866,0.0021007254,0.3957053,0.7380597,4.006992e-05
136,1.2.826.0.1.3680043.8.498.97201525318310745487510041373277814558,0.00077038724,0.0018877543,0.0015174616,0.002067482,0.0021410333,0.0055949823,0.007435999,0.078398615,0.24653159,0.7686432,0.003054712
137,1.2.826.0.1.3680043.8.498.10303273670428476332043562163932135795,0.009744562,0.056136828,0.13022807,0.0124043,0.022895616,0.083152674,0.3869922,0.13850532,0.35630274,0.7268386,0.032599058
138,1.2.826.0.1.3680043.8.498.92621294907847464325171160057292888925,1.5062824e-05,1.0419136e-05,2.4230483e-06,1.29416985e-05,3.0912994e-05,3.67632e-05,0.0009625693,0.0013314702,0.38678828,0.6826553,3.9022627e-05
139,1.2.826.0.1.3680043.8.498.50992783985785340887428763084349796520,0.0022469244,0.004238358,0.004329043,0.0048784376,0.0051598046,0.009373798,0.028273197,0.10988563,0.30334496,0.7160824,0.006341836
140,1.2.826.0.1.3680043.8.498.95892971303168405021011915731570647032,0.00029027235,0.0003144257,0.00010417726,0.00027585131,0.0003279424,0.0009210579,0.006013196,0.006909097,0.2724887,0.7635561,0.00063647865
141,1.2.826.0.1.3680043.8.498.41903685826499641425236586063424336703,5.077015e-05,3.3022425e-05,9.360688e-06,3.0169946e-05,5.4623073e-05,0.0001095559,0.002116924,0.0031186251,0.4591227,0.7168035,7.466018e-05
142,1.2.826.0.1.3680043.8.498.81135742054583128636410225125682779313,4.2893416e-06,1.3996804e-06,5.9018134e-07,1.6527531e-06,2.608737e-06,8.026074e-06,0.00015502286,0.0015824212,0.34934428,0.76566905,2.9020382e-06
143,1.2.826.0.1.3680043.8.498.12440400441721641697126440167414071740,0.010156616,0.005407946,0.0017344938,0.0052648867,0.006943568,0.0049285125,0.017503094,0.041829485,0.28905964,0.7858443,0.01318483
144,1.2.826.0.1.3680043.8.498.72728315516606057197344942999084826767,0.006060086,0.0031036278,0.00096075144,0.0028201242,0.003955471,0.002656797,0.010186097,0.042344127,0.30290794,0.7980887,0.008650705
145,1.2.826.0.1.3680043.8.498.36646782385635652076050038339602130216,2.8355826e-05,2.2020944e-05,3.0419387e-06,1.8413491e-05,4.215111e-05,3.7941103e-05,0.00094027666,0.0019263624,0.39420664,0.75121194,5.651507e-05
146,1.2.826.0.1.3680043.8.498.21628113596055764554367926477529090869,0.004400602,0.002342554,0.00052186236,0.0028912288,0.0027920392,0.0021327976,0.004615457,0.049289808,0.27968913,0.81369954,0.005770808
147,1.2.826.0.1.3680043.8.498.10476199691053887486706119406234768744,5.1283565e-05,4.6997095e-05,9.648307e-06,4.7944326e-05,0.00011380951,0.00014255672,0.0054000397,0.0018583554,0.38682303,0.6972373,0.00012219312
148,1.2.826.0.1.3680043.8.498.11902475082282705681093107954682430219,0.0037635523,0.0022912377,0.0007224424,0.0027804966,0.003685266,0.0019225314,0.0071466453,0.04370264,0.34074706,0.7788227,0.0048677595
149,1.2.826.0.1.3680043.8.498.50797682066651945045029749482723253285,0.014790423,0.015845645,0.00867294,0.018746387,0.020310046,0.022842778,0.04920536,0.11436916,0.4489409,0.7232477,0.03470113
150,1.2.826.0.1.3680043.8.498.81591588647412095296674907598979779310,1.7471989e-06,1.0142895e-06,1.6411181e-07,1.3582066e-06,2.536116e-06,8.076911e-06,0.00019397849,0.00047729802,0.37077874,0.77649325,3.3122235e-06
151,1.2.826.0.1.3680043.8.498.97523865378982570599092224198809309057,0.0009455218,0.0019204655,0.0019508472,0.002504072,0.0020381294,0.007979656,0.0056273937,0.07999896,0.21140249,0.786899,0.0029965846
152,1.2.826.0.1.3680043.8.498.11079086227783028526403099759583864559,1.3221387e-05,4.7384256e-06,1.2110131e-06,6.9554544e-06,7.2430307e-06,1.5001726e-05,0.00036859544,0.0023739384,0.33579302,0.8111885,1.1943871e-05
153,1.2.826.0.1.3680043.8.498.57800023260975807688853575776471305800,0.0006112037,0.00047800236,0.00012944196,0.00029271544,0.0005098267,0.00053781207,0.004163851,0.007385183,0.28668278,0.7915165,0.0010973603
154,1.2.826.0.1.3680043.8.498.45729470680888154263290200405508226941,3.321017e-05,2.3939874e-05,1.1143724e-05,2.5082478e-05,6.0617404e-05,0.000121376856,0.0015060403,0.0015751341,0.33418718,0.7405757,6.859953e-05
155,1.2.826.0.1.3680043.8.498.67605125694625868636940815635117945867,6.6721295e-05,5.348271e-05,1.4294553e-05,4.8986687e-05,0.00010405823,0.00011330221,0.0029641476,0.0017649016,0.32940206,0.71947706,0.00013098233
156,1.2.826.0.1.3680043.8.498.91827444253216321151255779056956825950,1.866625e-05,1.1149304e-05,4.4347134e-06,1.441065e-05,3.1714724e-05,5.6342924e-05,0.001034422,0.0012021585,0.284828,0.75596464,4.4158067e-05
157,1.2.826.0.1.3680043.8.498.79189549325926570977535745442686052567,2.28142e-05,2.0419247e-05,3.0304523e-06,1.4334443e-05,3.1870743e-05,5.5615008e-05,0.0011887284,0.002444503,0.4294557,0.71636295,4.0210907e-05
158,1.2.826.0.1.3680043.8.498.76424543454010644565337965890534038861,0.041159455,0.02751964,0.11196552,0.03459878,0.049897045,0.10837515,0.06288448,0.17635272,0.51609546,0.57707393,0.042689703
159,1.2.826.0.1.3680043.8.498.12633219127030026453841112283162997925,0.0026124164,0.0021645753,0.00072420406,0.0018100146,0.0019577453,0.0018477576,0.01221893,0.024828466,0.22639486,0.78366476,0.004595233
160,1.2.826.0.1.3680043.8.498.12331506725759891501369187468594155416,1.300192e-05,1.37720735e-05,1.4621054e-06,1.0275109e-05,3.3919652e-05,4.7512705e-05,0.0013866989,0.0008588453,0.46280682,0.6406605,3.0705763e-05
161,1.2.826.0.1.3680043.8.498.38655389162833550917681859101139211215,0.015605146,0.092433296,0.9249838,0.026432298,0.041522354,0.27192798,0.4476076,0.046430063,0.3646864,0.7839625,0.07290076
162,1.2.826.0.1.3680043.8.498.84748375933584844528497896497844913436,0.000684534,0.00046357163,0.00019554283,0.0004078839,0.0010158254,0.00072372006,0.0072080507,0.0077152336,0.3383468,0.69555897,0.0011384669
163,1.2.826.0.1.3680043.8.498.10652898742873387735104900345514340141,1.9991874e-05,1.7474124e-05,3.2192331e-06,2.0213796e-05,3.8274746e-05,5.0811228e-05,0.0010467612,0.0020102235,0.33418933,0.7397639,4.234652e-05
164,1.2.826.0.1.3680043.8.498.37796693151015386892846625103445428002,0.00010863752,7.959449e-05,2.5442641e-05,7.4522184e-05,0.000107043525,0.00018655669,0.00279109,0.004326966,0.35838124,0.7402736,0.00015115793
165,1.2.826.0.1.3680043.8.498.12855739362042803312363423205716748135,0.0053969542,0.0032598707,0.00083557627,0.0037592244,0.004079847,0.0028787588,0.0071047083,0.05399662,0.29880145,0.8016611,0.008232505
166,1.2.826.0.1.3680043.8.498.77461502623035335247219087397266630044,0.0010972087,0.0008102531,0.0001994589,0.00052608433,0.00078926753,0.00087717694,0.0056168875,0.009495843,0.287754,0.7860204,0.0015422294
167,1.2.826.0.1.3680043.8.498.66729060400038912651313162928056357541,0.0027244526,0.0014685603,0.0005540473,0.0013394796,0.0017174287,0.001384744,0.005922133,0.019389242,0.23835656,0.8138931,0.0033401772
168,1.2.826.0.1.3680043.8.498.22088319445901040068163822055171744964,2.8032002e-05,1.5641908e-05,1.3175042e-05,2.1641665e-05,5.0409148e-05,0.00011624279,0.0014981792,0.0011715875,0.24154705,0.76413757,6.025306e-05
169,1.2.826.0.1.3680043.8.498.12580063534969452684366777944858888572,7.730473e-05,4.752825e-05,2.5540221e-05,6.54564e-05,9.690098e-05,0.00025709567,0.0021997176,0.0037297301,0.25352806,0.7676072,0.00013745816
170,1.2.826.0.1.3680043.8.498.85128540199621081078094608430448914099,0.0015217419,0.0013494734,0.00092318066,0.0028137967,0.002300907,0.0070099863,0.0029740667,0.06711606,0.34917757,0.76317364,0.003983437
171,1.2.826.0.1.3680043.8.498.48035511060147338184052178762165920349,0.0006802894,0.0006573234,0.0001248356,0.0005756009,0.000864888,0.0004615168,0.0040179896,0.017435025,0.32857326,0.70569867,0.0011287191
172,1.2.826.0.1.3680043.8.498.46655995260893148939952623925515524527,0.013452345,0.06614351,0.9216589,0.0219103,0.02955842,0.47300464,0.17763907,0.060508568,0.36575985,0.8057207,0.053089503
173,1.2.826.0.1.3680043.8.498.22298932819352925766951583557336794760,0.0011497298,0.0017689621,0.00056105346,0.00088438136,0.0025842192,0.0032451323,0.019234989,0.027029578,0.49351645,0.6250258,0.0021727963
174,1.2.826.0.1.3680043.8.498.85674544122154188710984711301152614007,9.9872785e-05,6.8440226e-05,2.367973e-05,0.000102359474,0.0001608518,0.00023512843,0.0027066192,0.0041986518,0.33648744,0.7226978,0.0001897404
175,1.2.826.0.1.3680043.8.498.26807781986382989614837562433308544735,2.3854686e-06,1.3463921e-06,4.559307e-07,1.3100819e-06,2.6940843e-06,1.4047558e-05,0.00020868104,0.0007955294,0.35640284,0.79273874,3.7760515e-06
176,1.2.826.0.1.3680043.8.498.11842027040455737053232921692939600178,0.0057267295,0.0040015946,0.0047735004,0.0049629253,0.010221354,0.008856199,0.00890318,0.061643474,0.40587974,0.75472516,0.009816763
177,1.2.826.0.1.3680043.8.498.90269706561365896671975775796384227401,1.7705239e-05,1.7046095e-05,1.3316127e-06,1.1027034e-05,2.6060885e-05,2.9758523e-05,0.0008359681,0.0020063196,0.47103795,0.6954024,2.7853808e-05
178,1.2.826.0.1.3680043.8.498.68125247267612491216833059435357127964,4.6374266e-06,3.8216267e-06,4.7607557e-07,3.444591e-06,8.780267e-06,1.629094e-05,0.0006127887,0.00043481097,0.42392594,0.6762854,1.0511474e-05
179,1.2.826.0.1.3680043.8.498.12133670040296535917435599205235308181,0.0027796254,0.0061452407,0.015537507,0.004887142,0.007274008,0.023973849,0.046890177,0.090640344,0.28170958,0.7497181,0.008362
180,1.2.826.0.1.3680043.8.498.82069690918220098474649505152850817042,4.7880174e-05,3.7715636e-05,1.4986711e-05,3.327456e-05,0.00010652868,0.00015123391,0.0023671146,0.0015947601,0.30239147,0.7198525,0.00013490565
181,1.2.826.0.1.3680043.8.498.26358633186643897544539184569323077028,4.2462316e-06,2.1012056e-06,5.1794655e-07,2.7984322e-06,5.9154945e-06,1.2305261e-05,0.00039989493,0.00064414466,0.35994372,0.7198763,9.913638e-06
182,1.2.826.0.1.3680043.8.498.74159804632644960957695090848550561951,0.0029787037,0.009275241,0.015859436,0.0074641714,0.011603168,0.010146438,0.097894765,0.11110936,0.32873225,0.7255749,0.009693414
183,1.2.826.0.1.3680043.8.498.13332152441223529744358456575031760696,0.0009638246,0.0007378271,0.00027287225,0.0005115465,0.0009727817,0.0007212177,0.0059707514,0.011206596,0.283387,0.77116555,0.0012798138
184,1.2.826.0.1.3680043.8.498.78816522419327550777815192913248485990,0.004845635,0.0029599287,0.0029304593,0.0033083856,0.005627778,0.004834413,0.007516242,0.033131987,0.28766486,0.8068719,0.006951411
185,1.2.826.0.1.3680043.8.498.99930578228271951378273901192112541986,0.002867284,0.0030481874,0.0015270183,0.0052141664,0.005651638,0.0040823817,0.011762928,0.08088839,0.29080126,0.765156,0.0068290858
186,1.2.826.0.1.3680043.8.498.77915333087098256576568683682233092047,9.90876e-07,4.3579502e-07,8.3062e-08,5.4889006e-07,1.1922199e-06,2.8191516e-06,0.0001022903,0.00024405798,0.35575092,0.75272816,1.4841136e-06
187,1.2.826.0.1.3680043.8.498.85696153852718683568360500407461570882,0.005484193,0.008796375,0.007927003,0.009601415,0.0142796645,0.005647711,0.06533734,0.116365746,0.37592262,0.70953476,0.009368995
188,1.2.826.0.1.3680043.8.498.10217058470640269643387730524345277115,1.38471805e-05,8.548237e-06,3.0889437e-06,1.1527464e-05,2.3339024e-05,4.6880712e-05,0.0009878917,0.0008399576,0.36326262,0.7343257,2.382729e-05
189,1.2.826.0.1.3680043.8.498.43312370200195299865103477716657846094,5.6211225e-05,3.8672057e-05,6.275475e-06,3.6786692e-05,7.856898e-05,4.154073e-05,0.0009786721,0.004059612,0.39453426,0.7214872,6.841557e-05
190,1.2.826.0.1.3680043.8.498.12744146377900429977005817720766359510,2.0615518e-05,1.8509973e-05,2.6922426e-06,1.8262534e-05,4.9810635e-05,4.3595664e-05,0.0011601318,0.001377432,0.44726804,0.6967128,4.329703e-05
191,1.2.826.0.1.3680043.8.498.11406032485441901659826880847873616279,0.00032048766,0.00034310255,7.887375e-05,0.00018718123,0.00035360613,0.00029071025,0.0038786507,0.005307614,0.33100373,0.7488959,0.0006228919
192,1.2.826.0.1.3680043.8.498.34433817986574423993817271258357153045,8.888638e-07,5.016243e-07,1.2645455e-07,4.5254572e-07,1.3138329e-06,5.428775e-06,0.000100429934,0.00039907388,0.3035168,0.766866,1.9734052e-06
193,1.2.826.0.1.3680043.8.498.12851108053117916023931135719880510319,6.87062e-06,3.5750093e-06,1.2069696e-06,5.0726276e-06,7.448558e-06,2.7719487e-05,0.00042105236,0.0009932512,0.3762262,0.75279325,8.999001e-06
194,1.2.826.0.1.3680043.8.498.11698072861454278558396312252089091971,0.0013598722,0.0020312073,0.00057642773,0.0030632555,0.0023011216,0.003616515,0.0045799455,0.08422337,0.26407698,0.7742688,0.0043854667
195,1.2.826.0.1.3680043.8.498.85486482118049403825501073946234558600,0.011941093,0.052982137,0.9345381,0.015340501,0.0469665,0.1642145,0.42265037,0.043584347,0.23966636,0.7283941,0.026917469
196,1.2.826.0.1.3680043.8.498.17404716773534004895523030674613162152,3.3916049e-06,1.2576448e-06,3.8680358e-07,1.2652081e-06,2.4438668e-06,1.1484167e-05,0.00012688528,0.0011730783,0.36407226,0.7709612,2.9718494e-06
197,1.2.826.0.1.3680043.8.498.65585482327046647186032145431243978907,3.4153604e-06,1.428564e-06,3.6938778e-07,2.405359e-06,3.4593093e-06,9.801975e-06,0.0001729582,0.000626284,0.3848831,0.76772803,3.6816211e-06
198,1.2.826.0.1.3680043.8.498.71183202325661201662927672594114667107,0.005083697,0.06502774,0.9559638,0.010461329,0.02791736,0.09678782,0.75327134,0.021328747,0.35346755,0.820683,0.039677117
199,1.2.826.0.1.3680043.8.498.27025835392715046493677806736737840099,1.1792165e-05,8.107349e-06,1.1756161e-06,7.3713827e-06,1.0084803e-05,2.7186004e-05,0.0005390877,0.0021577575,0.4325042,0.7703437,1.4741217e-05
200,1.2.826.0.1.3680043.8.498.14968848131321851539925275951381699991,4.3849046e-05,3.207304e-05,8.371149e-06,2.7323395e-05,6.2662315e-05,8.7888606e-05,0.0024872632,0.0020200894,0.37854153,0.73062164,6.399461e-05
201,1.2.826.0.1.3680043.8.498.17199948436961527563887686989888960924,0.0007351069,0.0018655565,0.0009453989,0.0018971575,0.0015806089,0.0054925634,0.0061286925,0.09262039,0.23004536,0.75284827,0.0031868205
202,1.2.826.0.1.3680043.8.498.13065589083180231016540010288551770259,0.000107973545,7.5165015e-05,1.0815631e-05,6.761985e-05,0.00010749563,7.6576034e-05,0.0010923342,0.004467008,0.325405,0.8038268,0.000119303
203,1.2.826.0.1.3680043.8.498.13897637454772623349648552130558536626,0.0021342663,0.012352146,0.98523116,0.0028527253,0.0121423695,0.19165435,0.2600343,0.017893398,0.22953896,0.86848813,0.009504715
204,1.2.826.0.1.3680043.8.498.71621932904424978840863115175793414857,0.012760233,0.07586288,0.9316698,0.015931813,0.031427495,0.27140564,0.39219022,0.045212083,0.34906942,0.82260734,0.06336367
205,1.2.826.0.1.3680043.8.498.23004766214788339751560348671005992161,8.64754e-06,5.3776894e-06,1.426394e-06,6.990292e-06,1.6443279e-05,2.11822e-05,0.0005813396,0.00064395193,0.3457361,0.7567256,1.7524355e-05
206,1.2.826.0.1.3680043.8.498.10694352419500456727368090885780827302,4.444193e-06,2.5730876e-06,7.0470065e-07,3.5037035e-06,8.509627e-06,2.0486696e-05,0.00038622154,0.00062719075,0.37111887,0.7317941,1.0243459e-05
207,1.2.826.0.1.3680043.8.498.70219612801435564128569244881903124903,1.0017705e-05,7.451875e-06,2.2839147e-06,6.94224e-06,1.7884084e-05,5.2727195e-05,0.00081494736,0.0011644281,0.43632534,0.7134261,1.766997e-05
208,1.2.826.0.1.3680043.8.498.27218714672534357060940476999317572046,0.005184037,0.0056181024,0.002434456,0.007966516,0.008175845,0.0066252956,0.018823313,0.081544444,0.3811865,0.75909823,0.01190614
209,1.2.826.0.1.3680043.8.498.51586478383184725895244053598803019067,0.0021357161,0.006769494,0.004897791,0.0035305056,0.005093913,0.0087669175,0.06502041,0.13213016,0.32827768,0.7292358,0.008105882
210,1.2.826.0.1.3680043.8.498.44412545961029440914693186715671996789,6.6981775e-05,7.123421e-05,1.179212e-05,6.092653e-05,0.00014843186,9.698298e-05,0.0029910938,0.0035907936,0.44049668,0.66438025,0.00016521836
211,1.2.826.0.1.3680043.8.498.13279055105167867830517676460358545937,0.0044765733,0.0248454,0.9628768,0.005799666,0.035458557,0.07604752,0.5742928,0.025610005,0.24775891,0.78633565,0.018642467
212,1.2.826.0.1.3680043.8.498.92262230525867908683977114558051276590,0.006260329,0.0034380727,0.0013658422,0.005381986,0.004499179,0.0043137255,0.00575869,0.04669984,0.2328143,0.83975756,0.009238411
213,1.2.826.0.1.3680043.8.498.73693859353165788767157180688802932065,8.7222834e-05,7.878272e-05,1.4890549e-05,5.6557776e-05,0.00016988846,0.0001417959,0.0032554143,0.0037274593,0.4424712,0.65369785,0.00021263276
214,1.2.826.0.1.3680043.8.498.35555518848200612223409375598737054059,0.001631389,0.002085334,0.0007189576,0.0011823671,0.003898206,0.001292961,0.021678708,0.024293916,0.4126562,0.6427915,0.0035821625
215,1.2.826.0.1.3680043.8.498.10220778026354081231030528067934551992,2.9742125e-05,1.9419516e-05,1.1192247e-05,3.063779e-05,6.743194e-05,0.0001263462,0.0015714722,0.0012228366,0.29174808,0.7360822,7.572186e-05
216,1.2.826.0.1.3680043.8.498.10147963900072882899885898630774489220,0.00062088284,0.0013924808,0.9964761,0.00072897616,0.004390731,0.25154376,0.06369226,0.0074840123,0.1296904,0.8961106,0.0013578073
217,1.2.826.0.1.3680043.8.498.40644388302873898692023325872473931638,2.072765e-06,1.1557266e-06,2.6216912e-07,1.5046853e-06,2.6967857e-06,6.576489e-06,0.00020103753,0.00049657,0.38412243,0.75925887,2.9701127e-06
218,1.2.826.0.1.3680043.8.498.19417454278683695731141874767870638461,0.026320918,0.13315651,0.5438917,0.022970969,0.05518102,0.09544401,0.71556956,0.10262012,0.2803545,0.72448134,0.07522401
